2016-06-29 21:18:33,UP
2016-06-29 21:18:48,UP
2016-06-29 21:19:03,UP
2016-06-29 21:19:18,UP
2016-06-29 21:19:33,UP
2016-06-29 21:19:48,UP
2016-06-29 21:20:03,UP
2016-06-29 21:20:18,UP
2016-06-29 21:20:33,UP
2016-06-29 21:20:48,EQUAL
2016-06-29 21:21:03,EQUAL
2016-06-29 21:21:18,EQUAL
2016-06-29 21:21:33,EQUAL
2016-06-29 21:21:48,DOWN
2016-06-29 21:22:03,DOWN
2016-06-29 21:22:18,DOWN
2016-06-29 21:22:33,DOWN
2016-06-29 21:22:48,DOWN
2016-06-29 21:23:03,EQUAL
2016-06-29 21:23:18,DOWN
2016-06-29 21:23:33,UP
2016-06-29 21:23:48,UP
2016-06-29 21:24:03,UP
2016-06-29 21:24:18,UP
2016-06-29 21:24:48,UP
2016-06-29 21:25:03,UP
2016-06-29 21:25:18,UP
2016-06-29 21:25:33,UP
2016-06-29 21:25:48,UP
2016-06-29 21:26:03,EQUAL
2016-06-29 21:26:18,UP
2016-06-29 21:26:33,UP
2016-06-29 21:26:48,UP
2016-06-29 21:27:03,UP
2016-06-29 21:27:18,UP
2016-06-29 21:27:33,UP
2016-06-29 21:27:48,UP
2016-06-29 21:28:03,UP
2016-06-29 21:28:18,UP
2016-06-29 21:28:33,EQUAL
2016-06-29 21:28:48,DOWN
2016-06-29 21:29:03,DOWN
2016-06-29 21:29:18,DOWN
2016-06-29 21:29:33,EQUAL
2016-06-29 21:29:48,UP
2016-06-29 21:30:03,UP
2016-06-29 21:30:18,UP
2016-06-29 21:30:33,DOWN
2016-06-29 21:30:48,UP
2016-06-29 21:31:03,UP
2016-06-29 21:31:18,UP
2016-06-29 21:31:33,UP
2016-06-29 21:31:48,UP
2016-06-29 21:32:03,UP
2016-06-29 21:32:18,UP
2016-06-29 21:32:33,UP
2016-06-29 21:32:48,UP
2016-06-29 21:33:03,UP
2016-06-29 21:33:18,UP
2016-06-29 21:33:33,UP
2016-06-29 21:33:48,UP
2016-06-29 21:34:03,UP
2016-06-29 21:34:18,UP
2016-06-29 21:34:33,UP
2016-06-29 21:34:48,UP
2016-06-29 21:35:03,UP
2016-06-29 21:35:18,UP
2016-06-29 21:35:33,UP
2016-06-29 21:35:48,UP
2016-06-29 21:36:03,UP
2016-06-29 21:36:18,UP
2016-06-29 21:36:33,UP
2016-06-29 21:36:48,UP
2016-06-29 21:37:03,EQUAL
2016-06-29 21:37:18,DOWN
2016-06-29 21:37:33,EQUAL
2016-06-29 21:37:48,EQUAL
2016-06-29 21:38:03,EQUAL
2016-06-29 21:38:18,EQUAL
2016-06-29 21:38:33,EQUAL
2016-06-29 21:38:48,EQUAL
2016-06-29 21:39:03,EQUAL
2016-06-29 21:39:18,EQUAL
2016-06-29 21:39:33,EQUAL
2016-06-29 21:39:48,EQUAL
2016-06-29 21:40:03,EQUAL
2016-06-29 21:40:18,EQUAL
2016-06-29 21:40:33,UP
2016-06-29 21:40:48,UP
2016-06-29 21:41:03,UP
2016-06-29 21:41:18,UP
2016-06-29 21:41:33,EQUAL
2016-06-29 21:41:48,UP
2016-06-29 21:42:03,UP
2016-06-29 21:42:18,UP
2016-06-29 21:42:33,UP
2016-06-29 21:42:48,UP
2016-06-29 21:43:03,UP
2016-06-29 21:43:18,UP
2016-06-29 21:43:33,UP
2016-06-29 21:43:48,DOWN
2016-06-29 21:44:03,UP
2016-06-29 21:44:18,UP
2016-06-29 21:44:33,UP
2016-06-29 21:44:48,UP
2016-06-29 21:45:03,UP
2016-06-29 21:45:18,EQUAL
2016-06-29 21:45:33,UP
2016-06-29 21:45:48,UP
2016-06-29 21:46:03,EQUAL
2016-06-29 21:46:18,EQUAL
2016-06-29 21:46:33,EQUAL
2016-06-29 21:46:48,EQUAL
2016-06-29 21:47:03,EQUAL
2016-06-29 21:47:18,DOWN
2016-06-29 21:47:33,DOWN
2016-06-29 21:47:48,DOWN
2016-06-29 21:48:03,DOWN
2016-06-29 21:48:18,EQUAL
2016-06-29 21:48:33,EQUAL
2016-06-29 21:48:48,EQUAL
2016-06-29 21:49:03,EQUAL
2016-06-29 21:49:18,EQUAL
2016-06-29 21:49:33,UP
2016-06-29 21:49:48,UP
2016-06-29 21:50:03,UP
2016-06-29 21:50:18,UP
2016-06-29 21:50:33,EQUAL
2016-06-29 21:50:48,UP
2016-06-29 21:51:18,EQUAL
2016-06-29 21:51:33,EQUAL
2016-06-29 21:51:48,DOWN
2016-06-29 21:52:03,EQUAL
2016-06-29 21:52:18,EQUAL
2016-06-29 21:52:33,EQUAL
2016-06-29 21:52:48,DOWN
2016-06-29 21:53:03,EQUAL
2016-06-29 21:53:18,UP
2016-06-29 21:53:33,UP
2016-06-29 21:53:48,DOWN
2016-06-29 21:54:03,EQUAL
2016-06-29 21:54:18,EQUAL
2016-06-29 21:54:33,EQUAL
2016-06-29 21:54:48,EQUAL
2016-06-29 21:55:03,EQUAL
2016-06-29 21:55:18,EQUAL
2016-06-29 21:55:33,EQUAL
2016-06-29 21:55:48,DOWN
2016-06-29 21:56:03,EQUAL
2016-06-29 21:56:18,EQUAL
2016-06-29 21:56:33,UP
2016-06-29 21:56:48,UP
2016-06-29 21:57:03,DOWN
2016-06-29 21:57:18,DOWN
2016-06-29 21:57:33,DOWN
2016-06-29 21:57:48,UP
2016-06-29 21:58:03,UP
2016-06-29 21:58:18,UP
2016-06-29 21:58:33,UP
2016-06-29 21:58:48,UP
2016-06-29 21:59:03,UP
2016-06-29 21:59:18,UP
2016-06-29 21:59:33,DOWN
2016-06-29 21:59:48,DOWN
2016-06-29 22:00:03,UP
2016-06-29 22:00:18,UP
2016-06-29 22:00:33,EQUAL
2016-06-29 22:00:48,EQUAL
2016-06-29 22:01:03,EQUAL
2016-06-29 22:01:18,EQUAL
2016-06-29 22:01:33,EQUAL
2016-06-29 22:01:48,EQUAL
2016-06-29 22:02:03,UP
2016-06-29 22:02:18,UP
2016-06-29 22:02:33,UP
2016-06-29 22:02:48,UP
2016-06-29 22:03:03,UP
2016-06-29 22:03:18,UP
2016-06-29 22:03:33,EQUAL
2016-06-29 22:03:48,EQUAL
2016-06-29 22:04:03,EQUAL
2016-06-29 22:04:18,UP
2016-06-29 22:04:33,EQUAL
2016-06-29 22:04:48,DOWN
2016-06-29 22:05:03,EQUAL
2016-06-29 22:05:18,UP
2016-06-29 22:05:33,UP
2016-06-29 22:05:48,UP
2016-06-29 22:06:03,EQUAL
2016-06-29 22:06:18,EQUAL
2016-06-29 22:06:33,DOWN
2016-06-29 22:06:48,DOWN
2016-06-29 22:07:03,DOWN
2016-06-29 22:07:18,DOWN
2016-06-29 22:07:33,DOWN
2016-06-29 22:07:48,DOWN
2016-06-29 22:08:03,DOWN
2016-06-29 22:08:18,DOWN
2016-06-29 22:08:33,DOWN
2016-06-29 22:08:48,DOWN
2016-06-29 22:09:03,DOWN
2016-06-29 22:09:18,EQUAL
2016-06-29 22:09:33,EQUAL
2016-06-29 22:09:48,EQUAL
2016-06-29 22:10:03,EQUAL
2016-06-29 22:10:18,UP
2016-06-29 22:10:33,UP
2016-06-29 22:10:48,UP
2016-06-29 22:11:03,UP
2016-06-29 22:11:18,UP
2016-06-29 22:11:33,UP
2016-06-29 22:11:48,UP
2016-06-29 22:12:03,UP
2016-06-29 22:12:18,UP
2016-06-29 22:12:33,UP
2016-06-29 22:12:48,UP
2016-06-29 22:13:03,UP
2016-06-29 22:13:18,UP
2016-06-29 22:13:33,UP
2016-06-29 22:13:48,UP
2016-06-29 22:14:03,UP
2016-06-29 22:14:18,UP
2016-06-29 22:14:33,UP
2016-06-29 22:14:48,UP
2016-06-29 22:15:03,UP
2016-06-29 22:15:18,UP
2016-06-29 22:15:33,UP
2016-06-29 22:15:48,UP
2016-06-29 22:16:03,EQUAL
2016-06-29 22:16:18,EQUAL
2016-06-29 22:16:33,EQUAL
2016-06-29 22:16:48,UP
2016-06-29 22:17:03,EQUAL
2016-06-29 22:17:18,UP
2016-06-29 22:17:33,UP
2016-06-29 22:17:48,UP
2016-06-29 22:18:03,UP
2016-06-29 22:18:18,UP
2016-06-29 22:18:33,UP
2016-06-29 22:18:48,DOWN
2016-06-29 22:19:03,DOWN
2016-06-29 22:19:18,EQUAL
2016-06-29 22:19:33,DOWN
2016-06-29 22:19:48,DOWN
2016-06-29 22:20:03,UP
2016-06-29 22:20:18,DOWN
2016-06-29 22:20:33,EQUAL
2016-06-29 22:21:18,EQUAL
2016-06-29 22:21:33,EQUAL
2016-06-29 22:21:48,EQUAL
2016-06-29 22:22:03,EQUAL
2016-06-29 22:22:48,UP
2016-06-29 22:23:18,UP
2016-06-29 22:23:48,UP
2016-06-29 22:24:03,DOWN
2016-06-29 22:24:18,EQUAL
2016-06-29 22:24:33,DOWN
2016-06-29 22:25:18,DOWN
2016-06-29 22:25:33,DOWN
2016-06-29 22:25:48,DOWN
2016-06-29 22:26:03,DOWN
2016-06-29 22:26:33,UP
2016-06-29 22:26:48,UP
2016-06-29 22:27:03,UP
2016-06-29 22:27:18,UP
2016-06-29 22:27:48,UP
2016-06-29 22:28:03,UP
2016-06-29 22:28:18,UP
2016-06-29 22:28:48,UP
2016-06-29 22:29:18,UP
2016-06-29 22:29:33,UP
2016-06-29 22:29:48,UP
2016-06-29 22:30:18,UP
2016-06-29 22:30:33,UP
2016-06-29 22:30:48,UP
2016-06-29 22:31:03,UP
2016-06-29 22:31:18,UP
2016-06-29 22:31:33,EQUAL
2016-06-29 22:31:48,UP
2016-06-29 22:32:03,UP
2016-06-29 22:32:18,UP
2016-06-29 22:32:33,UP
2016-06-29 22:32:48,UP
2016-06-29 22:33:03,UP
2016-06-29 22:33:18,UP
2016-06-29 22:33:33,UP
2016-06-29 22:33:48,UP
2016-06-29 22:34:03,EQUAL
2016-06-29 22:34:18,EQUAL
2016-06-29 22:34:33,DOWN
2016-06-29 22:34:48,DOWN
2016-06-29 22:35:18,DOWN
2016-06-29 22:35:33,UP
2016-06-29 22:35:48,EQUAL
2016-06-29 22:36:03,EQUAL
2016-06-29 22:36:18,DOWN
2016-06-29 22:36:48,DOWN
2016-06-29 22:37:03,DOWN
2016-06-29 22:37:18,DOWN
2016-06-29 22:37:33,DOWN
2016-06-29 22:37:48,DOWN
2016-06-29 22:38:18,DOWN
2016-06-29 22:39:03,DOWN
2016-06-29 22:39:18,DOWN
2016-06-29 22:39:48,DOWN
2016-06-29 22:40:33,DOWN
2016-06-29 22:40:48,DOWN
2016-06-29 22:41:18,DOWN
2016-06-29 22:41:33,DOWN
2016-06-29 22:41:48,DOWN
2016-06-29 22:42:03,DOWN
2016-06-29 22:42:18,DOWN
2016-06-29 22:42:48,DOWN
2016-06-29 22:43:03,DOWN
2016-06-29 22:43:33,DOWN
2016-06-29 22:43:48,DOWN
2016-06-29 22:44:03,DOWN
2016-06-29 22:44:18,DOWN
2016-06-29 22:45:03,DOWN
2016-06-29 22:45:18,DOWN
2016-06-29 22:45:33,DOWN
2016-06-29 22:45:48,DOWN
2016-06-29 22:46:18,DOWN
2016-06-29 22:47:03,DOWN
2016-06-29 22:47:18,DOWN
2016-06-29 22:47:33,DOWN
2016-06-29 22:47:48,DOWN
2016-06-29 22:48:33,DOWN
2016-06-29 22:48:48,DOWN
2016-06-29 22:49:03,DOWN
2016-06-29 22:49:18,DOWN
2016-06-29 22:49:33,DOWN
2016-06-29 22:49:48,DOWN
2016-06-29 22:50:18,DOWN
2016-06-29 22:50:33,DOWN
2016-06-29 22:50:48,DOWN
2016-06-29 22:51:03,DOWN
2016-06-29 22:51:18,DOWN
2016-06-29 22:51:48,DOWN
2016-06-29 22:52:03,DOWN
2016-06-29 22:52:18,DOWN
2016-06-29 22:52:33,DOWN
2016-06-29 22:53:18,DOWN
2016-06-29 22:53:33,DOWN
2016-06-29 22:53:48,DOWN
2016-06-29 22:54:48,DOWN
2016-06-29 22:55:03,DOWN
2016-06-29 22:55:18,DOWN
2016-06-29 22:55:48,DOWN
2016-06-29 22:56:18,DOWN
2016-06-29 22:56:33,DOWN
2016-06-29 22:57:18,DOWN
2016-06-29 22:57:48,DOWN
2016-06-29 22:58:03,DOWN
2016-06-29 22:58:48,DOWN
2016-06-29 22:59:03,DOWN
2016-06-29 22:59:18,EQUAL
2016-06-29 22:59:33,EQUAL
2016-06-29 23:00:18,DOWN
2016-06-29 23:00:33,DOWN
2016-06-29 23:01:03,DOWN
2016-06-29 23:01:33,DOWN
2016-06-29 23:02:33,DOWN
2016-06-29 23:03:03,DOWN
2016-06-29 23:03:33,EQUAL
2016-06-29 23:04:03,DOWN
2016-06-29 23:04:18,DOWN
2016-06-29 23:05:33,DOWN
2016-06-29 23:05:48,DOWN
2016-06-29 23:06:18,DOWN
2016-06-29 23:07:18,EQUAL
2016-06-29 23:07:33,EQUAL
2016-06-29 23:08:48,EQUAL
2016-06-29 23:09:18,DOWN
2016-06-29 23:10:18,DOWN
2016-06-29 23:10:48,DOWN
2016-06-29 23:11:18,EQUAL
2016-06-29 23:12:18,EQUAL
2016-06-29 23:13:18,DOWN
2016-06-29 23:14:18,DOWN
2016-06-29 23:14:48,DOWN
2016-06-29 23:15:18,DOWN
2016-06-29 23:16:18,DOWN
2016-06-29 23:16:33,DOWN
2016-06-29 23:17:48,DOWN
2016-06-29 23:18:03,DOWN
2016-06-29 23:19:33,EQUAL
2016-06-29 23:20:33,DOWN
2016-06-29 23:21:18,DOWN
2016-06-29 23:22:18,DOWN
2016-06-29 23:23:48,DOWN
2016-06-29 23:24:48,DOWN
2016-06-29 23:25:18,DOWN
2016-06-29 23:25:33,DOWN
2016-06-29 23:26:18,DOWN
2016-06-29 23:27:48,DOWN
2016-06-29 23:28:18,DOWN
2016-06-29 23:29:18,DOWN
2016-06-29 23:30:18,EQUAL
2016-06-29 23:34:48,EQUAL
2016-06-29 23:36:03,EQUAL
2016-06-29 23:41:03,EQUAL
2016-06-29 23:45:18,EQUAL
2016-06-29 23:47:03,EQUAL
2016-06-29 23:54:03,EQUAL
2016-06-29 23:57:03,EQUAL
2016-06-29 23:59:18,EQUAL
2016-07-01 16:01:46,EQUAL
2016-07-01 16:02:01,EQUAL
2016-07-01 16:02:16,EQUAL
2016-07-01 16:02:31,EQUAL
2016-07-01 16:02:46,EQUAL
2016-07-01 16:03:01,EQUAL
2016-07-01 16:03:16,EQUAL
2016-07-01 16:03:31,EQUAL
2016-07-01 16:03:46,EQUAL
2016-07-01 16:04:01,UP
2016-07-01 16:04:16,UP
2016-07-01 16:04:31,UP
2016-07-01 16:04:46,UP
2016-07-01 16:05:01,EQUAL
2016-07-01 16:05:16,EQUAL
2016-07-01 16:05:31,EQUAL
2016-07-01 16:05:46,EQUAL
2016-07-01 16:06:01,EQUAL
2016-07-01 16:06:16,EQUAL
2016-07-01 16:06:31,EQUAL
2016-07-01 16:06:46,UP
2016-07-01 16:07:01,UP
2016-07-01 16:07:16,DOWN
2016-07-01 16:07:31,UP
2016-07-01 16:07:46,UP
2016-07-01 16:08:01,UP
2016-07-01 16:08:16,EQUAL
2016-07-01 16:08:31,EQUAL
2016-07-01 16:08:46,EQUAL
2016-07-01 16:09:01,EQUAL
2016-07-01 16:09:16,EQUAL
2016-07-01 16:09:31,DOWN
2016-07-01 16:09:46,EQUAL
2016-07-01 16:10:01,DOWN
2016-07-01 16:10:16,DOWN
2016-07-01 16:10:31,EQUAL
2016-07-01 16:10:46,EQUAL
2016-07-01 16:11:01,EQUAL
2016-07-01 16:11:16,EQUAL
2016-07-01 16:11:31,EQUAL
2016-07-01 16:11:46,DOWN
2016-07-01 16:12:01,DOWN
2016-07-01 16:12:16,DOWN
2016-07-01 16:12:31,DOWN
2016-07-01 16:12:46,DOWN
2016-07-01 16:13:01,DOWN
2016-07-01 16:13:16,EQUAL
2016-07-01 16:13:31,EQUAL
2016-07-01 16:13:46,EQUAL
2016-07-01 16:14:01,EQUAL
2016-07-01 16:14:16,EQUAL
2016-07-01 16:14:31,EQUAL
2016-07-01 16:14:46,EQUAL
2016-07-01 16:15:01,EQUAL
2016-07-01 16:15:16,EQUAL
2016-07-01 16:15:31,EQUAL
2016-07-01 16:15:46,EQUAL
2016-07-01 16:16:01,EQUAL
2016-07-01 16:16:16,EQUAL
2016-07-01 16:16:31,EQUAL
2016-07-01 16:16:46,EQUAL
2016-07-01 16:17:01,EQUAL
2016-07-01 16:17:16,EQUAL
2016-07-01 16:17:31,DOWN
2016-07-01 16:17:46,DOWN
2016-07-01 16:18:01,EQUAL
2016-07-01 16:18:16,EQUAL
2016-07-01 16:18:31,EQUAL
2016-07-01 16:18:46,EQUAL
2016-07-01 16:19:01,EQUAL
2016-07-01 16:19:16,DOWN
2016-07-01 16:19:31,DOWN
2016-07-01 16:19:46,DOWN
2016-07-01 16:20:01,UP
2016-07-01 16:20:16,UP
2016-07-01 16:20:31,UP
2016-07-01 16:20:46,UP
2016-07-01 16:21:01,UP
2016-07-01 16:21:16,UP
2016-07-01 16:21:31,UP
2016-07-01 16:21:46,UP
2016-07-01 16:22:01,UP
2016-07-01 16:22:16,UP
2016-07-01 16:22:31,EQUAL
2016-07-01 16:22:46,EQUAL
2016-07-01 16:23:01,EQUAL
2016-07-01 16:23:16,EQUAL
2016-07-01 16:23:31,EQUAL
2016-07-01 16:23:46,EQUAL
2016-07-01 16:24:01,EQUAL
2016-07-01 16:24:16,UP
2016-07-01 16:24:31,EQUAL
2016-07-01 16:24:46,EQUAL
2016-07-01 16:25:01,EQUAL
2016-07-01 16:25:16,EQUAL
2016-07-01 16:25:31,EQUAL
2016-07-01 16:25:46,DOWN
2016-07-01 16:26:01,DOWN
2016-07-01 16:26:16,DOWN
2016-07-01 16:26:31,DOWN
2016-07-01 16:26:46,DOWN
2016-07-01 16:27:01,DOWN
2016-07-01 16:27:16,EQUAL
2016-07-01 16:27:31,EQUAL
2016-07-01 16:27:46,UP
2016-07-01 16:28:01,UP
2016-07-01 16:28:16,UP
2016-07-01 16:28:31,UP
2016-07-01 16:28:46,UP
2016-07-01 16:29:01,UP
2016-07-01 16:29:16,UP
2016-07-01 16:29:31,UP
2016-07-01 16:29:46,EQUAL
2016-07-01 16:30:01,EQUAL
2016-07-01 16:30:16,EQUAL
2016-07-01 16:30:31,EQUAL
2016-07-01 16:30:46,UP
2016-07-01 16:31:01,EQUAL
2016-07-01 16:31:16,DOWN
2016-07-01 16:31:31,DOWN
2016-07-01 16:31:46,UP
2016-07-01 16:32:01,UP
2016-07-01 16:32:16,UP
2016-07-01 16:32:31,EQUAL
2016-07-01 16:32:46,EQUAL
2016-07-01 16:33:01,DOWN
2016-07-01 16:33:16,DOWN
2016-07-01 16:33:31,DOWN
2016-07-01 16:33:46,DOWN
2016-07-01 16:34:01,DOWN
2016-07-01 16:34:16,UP
2016-07-01 16:34:31,EQUAL
2016-07-01 16:34:46,EQUAL
2016-07-01 16:35:01,UP
2016-07-01 16:35:16,UP
2016-07-01 16:35:31,UP
2016-07-01 16:35:46,UP
2016-07-01 16:36:01,UP
2016-07-01 16:36:16,UP
2016-07-01 16:36:31,UP
2016-07-01 16:36:46,UP
2016-07-01 16:37:01,UP
2016-07-01 16:37:16,UP
2016-07-01 16:37:31,UP
2016-07-01 16:37:46,EQUAL
2016-07-01 16:38:01,EQUAL
2016-07-01 16:38:16,EQUAL
2016-07-01 16:38:31,EQUAL
2016-07-01 16:38:46,EQUAL
2016-07-01 16:39:01,EQUAL
2016-07-01 16:39:16,DOWN
2016-07-01 16:39:31,DOWN
2016-07-01 16:39:46,DOWN
2016-07-01 16:40:01,DOWN
2016-07-01 16:40:16,DOWN
2016-07-01 16:40:31,DOWN
2016-07-01 16:40:46,DOWN
2016-07-01 16:41:01,DOWN
2016-07-01 16:41:16,UP
2016-07-01 16:41:31,UP
2016-07-01 16:41:46,UP
2016-07-01 16:42:01,UP
2016-07-01 16:42:16,UP
2016-07-01 16:42:31,UP
2016-07-01 16:42:46,UP
2016-07-01 16:43:01,UP
2016-07-01 16:43:16,UP
2016-07-01 16:43:31,EQUAL
2016-07-01 16:43:46,DOWN
2016-07-01 16:44:01,EQUAL
2016-07-01 16:44:16,EQUAL
2016-07-01 16:44:31,EQUAL
2016-07-01 16:44:46,EQUAL
2016-07-01 16:45:01,EQUAL
2016-07-01 16:45:16,EQUAL
2016-07-01 16:45:31,EQUAL
2016-07-01 16:45:46,EQUAL
2016-07-01 16:46:01,EQUAL
2016-07-01 16:46:16,UP
2016-07-01 16:46:31,EQUAL
2016-07-01 16:46:46,EQUAL
2016-07-01 16:47:01,EQUAL
2016-07-01 16:47:16,EQUAL
2016-07-01 16:47:31,EQUAL
2016-07-01 16:47:46,EQUAL
2016-07-01 16:48:01,EQUAL
2016-07-01 16:48:16,EQUAL
2016-07-01 16:48:31,EQUAL
2016-07-01 16:48:46,UP
2016-07-01 16:49:01,UP
2016-07-01 16:49:16,UP
2016-07-01 16:49:31,UP
2016-07-01 16:49:46,UP
2016-07-01 16:50:01,DOWN
2016-07-01 16:50:16,DOWN
2016-07-01 16:50:31,DOWN
2016-07-01 16:50:46,EQUAL
2016-07-01 16:51:01,EQUAL
2016-07-01 16:51:16,UP
2016-07-01 16:51:31,EQUAL
2016-07-01 16:51:46,EQUAL
2016-07-01 16:52:01,DOWN
2016-07-01 16:52:16,DOWN
2016-07-01 16:52:31,DOWN
2016-07-01 16:52:46,EQUAL
2016-07-01 16:53:01,EQUAL
2016-07-01 16:53:16,EQUAL
2016-07-01 16:53:31,EQUAL
2016-07-01 16:53:46,EQUAL
2016-07-01 16:54:01,EQUAL
2016-07-01 16:54:16,EQUAL
2016-07-01 16:54:31,EQUAL
2016-07-01 16:54:46,EQUAL
2016-07-01 16:55:01,UP
2016-07-01 16:55:16,EQUAL
2016-07-01 16:55:31,EQUAL
2016-07-01 16:55:46,UP
2016-07-01 16:56:01,UP
2016-07-01 16:56:16,UP
2016-07-01 16:56:31,UP
2016-07-01 16:56:46,UP
2016-07-01 16:57:01,UP
2016-07-01 16:57:16,EQUAL
2016-07-01 16:57:31,EQUAL
2016-07-01 16:57:46,EQUAL
2016-07-01 16:58:01,EQUAL
2016-07-01 16:58:16,EQUAL
2016-07-01 16:58:31,EQUAL
2016-07-01 16:58:46,EQUAL
2016-07-01 16:59:01,UP
2016-07-01 16:59:16,UP
2016-07-01 16:59:31,UP
2016-07-01 16:59:46,UP
2016-07-01 17:00:01,UP
2016-07-01 17:00:16,UP
2016-07-01 17:00:31,UP
2016-07-01 17:00:46,UP
2016-07-01 17:01:01,UP
2016-07-01 17:01:16,UP
2016-07-01 17:01:31,EQUAL
2016-07-01 17:01:46,EQUAL
2016-07-01 17:02:01,EQUAL
2016-07-01 17:02:16,EQUAL
2016-07-01 17:02:31,DOWN
2016-07-01 17:02:46,DOWN
2016-07-01 17:03:01,DOWN
2016-07-01 17:03:16,DOWN
2016-07-01 17:03:31,DOWN
2016-07-01 17:03:46,DOWN
2016-07-01 17:04:01,DOWN
2016-07-01 17:04:16,EQUAL
2016-07-01 17:04:31,EQUAL
2016-07-01 17:04:46,DOWN
2016-07-01 17:05:01,DOWN
2016-07-01 17:05:16,DOWN
2016-07-01 17:05:31,DOWN
2016-07-01 17:05:46,DOWN
2016-07-01 17:06:01,DOWN
2016-07-01 17:06:16,EQUAL
2016-07-01 17:06:31,UP
2016-07-01 17:06:46,UP
2016-07-01 17:07:01,UP
2016-07-01 17:07:16,UP
2016-07-01 17:07:31,UP
2016-07-01 17:07:46,UP
2016-07-01 17:08:01,UP
2016-07-01 17:08:16,EQUAL
2016-07-01 17:08:31,EQUAL
2016-07-01 17:08:46,EQUAL
2016-07-01 17:09:01,UP
2016-07-01 17:09:16,UP
2016-07-01 17:09:31,UP
2016-07-01 17:09:46,UP
2016-07-01 17:10:01,UP
2016-07-01 17:10:16,UP
2016-07-01 17:10:31,UP
2016-07-01 17:10:46,UP
2016-07-01 17:11:01,EQUAL
2016-07-01 17:11:16,EQUAL
2016-07-01 17:11:31,EQUAL
2016-07-01 17:11:46,EQUAL
2016-07-01 17:12:01,UP
2016-07-01 17:12:16,UP
2016-07-01 17:12:31,EQUAL
2016-07-01 17:12:46,EQUAL
2016-07-01 17:13:01,EQUAL
2016-07-01 17:13:16,EQUAL
2016-07-01 17:13:31,EQUAL
2016-07-01 17:13:46,EQUAL
2016-07-01 17:14:01,UP
2016-07-01 17:14:16,UP
2016-07-01 17:14:31,UP
2016-07-01 17:14:46,UP
2016-07-01 17:15:01,UP
2016-07-01 17:15:16,EQUAL
2016-07-01 17:15:31,EQUAL
2016-07-01 17:15:46,DOWN
2016-07-01 17:16:01,DOWN
2016-07-01 17:16:16,DOWN
2016-07-01 17:16:31,DOWN
2016-07-01 17:16:46,DOWN
2016-07-01 17:17:01,DOWN
2016-07-01 17:17:16,DOWN
2016-07-01 17:17:31,DOWN
2016-07-01 17:17:46,DOWN
2016-07-01 17:18:01,DOWN
2016-07-01 17:18:16,DOWN
2016-07-01 17:18:31,EQUAL
2016-07-01 17:18:46,UP
2016-07-01 17:19:01,UP
2016-07-01 17:19:16,UP
2016-07-01 17:19:31,UP
2016-07-01 17:19:46,UP
2016-07-01 17:20:01,UP
2016-07-01 17:20:16,DOWN
2016-07-01 17:20:31,UP
2016-07-01 17:20:46,UP
2016-07-01 17:21:01,UP
2016-07-01 17:21:16,UP
2016-07-01 17:21:31,EQUAL
2016-07-01 17:21:46,EQUAL
2016-07-01 17:22:01,EQUAL
2016-07-01 17:22:16,EQUAL
2016-07-01 17:22:31,EQUAL
2016-07-01 17:22:46,EQUAL
2016-07-01 17:23:01,DOWN
2016-07-01 17:23:16,DOWN
2016-07-01 17:23:31,DOWN
2016-07-01 17:23:46,DOWN
2016-07-01 17:24:01,EQUAL
2016-07-01 17:24:16,EQUAL
2016-07-01 17:24:31,EQUAL
2016-07-01 17:24:46,DOWN
2016-07-01 17:25:01,DOWN
2016-07-01 17:25:16,EQUAL
2016-07-01 17:25:31,DOWN
2016-07-01 17:25:46,DOWN
2016-07-01 17:26:01,DOWN
2016-07-01 17:26:16,DOWN
2016-07-01 17:26:31,DOWN
2016-07-01 17:26:46,DOWN
2016-07-01 17:27:01,DOWN
2016-07-01 17:27:16,UP
2016-07-01 17:27:31,UP
2016-07-01 17:27:46,UP
2016-07-01 17:28:01,UP
2016-07-01 17:28:16,UP
2016-07-01 17:28:31,UP
2016-07-01 17:28:46,EQUAL
2016-07-01 17:29:01,EQUAL
2016-07-01 17:29:16,UP
2016-07-01 17:29:31,UP
2016-07-01 17:29:46,EQUAL
2016-07-01 17:30:01,UP
2016-07-01 17:30:16,DOWN
2016-07-01 17:30:31,DOWN
2016-07-01 17:30:46,DOWN
2016-07-01 17:31:01,UP
2016-07-01 17:31:16,UP
2016-07-01 17:31:31,UP
2016-07-01 17:31:46,UP
2016-07-01 17:32:01,UP
2016-07-01 17:32:16,UP
2016-07-01 17:32:31,DOWN
2016-07-01 17:32:46,DOWN
2016-07-01 17:33:01,DOWN
2016-07-01 17:33:16,DOWN
2016-07-01 17:33:31,UP
2016-07-01 17:33:46,UP
2016-07-01 17:34:01,UP
2016-07-01 17:34:16,EQUAL
2016-07-01 17:34:31,EQUAL
2016-07-01 17:34:46,EQUAL
2016-07-01 17:35:01,EQUAL
2016-07-01 17:35:16,EQUAL
2016-07-01 17:35:31,EQUAL
2016-07-01 17:35:46,UP
2016-07-01 17:36:01,UP
2016-07-01 17:36:16,EQUAL
2016-07-01 17:36:31,UP
2016-07-01 17:36:46,UP
2016-07-01 17:37:01,UP
2016-07-01 17:37:16,UP
2016-07-01 17:37:31,UP
2016-07-01 17:37:46,UP
2016-07-01 17:38:01,EQUAL
2016-07-01 17:38:16,EQUAL
2016-07-01 17:38:31,EQUAL
2016-07-01 17:38:46,EQUAL
